id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
72299,200,643,Pangani,Kongei,3,3,Same,Hedaru,90,1,Water authority,1,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
59216,2000,947,Pangani,Station,3,2,Mwanga,Lembeni,40,1,Water Board,1,1973,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23756,,1309,Rufiji,Mloa A,13,3,Manyoni,Itigi,600,1,,0,2006,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
74231,,,Lake Tanganyika,Iteteetemia,14,6,Tabora Urban,Itetemia,,1,VWC,1,,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,dam,dam,surface,communal standpipe,communal standpipe
5232,,,Rufiji,Igala,12,2,Mbeya Rural,Ulenje,,0,VWC,0,,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
22134,,,Rufiji,Sangu,12,7,Mbarali,Rujewa,,0,Water Board,1,,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
16005,1000,1007,Lake Nyasa,Handeni,10,2,Songea Rural,Gumbiro,650,1,VWC,1,1993,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
12699,,1505,Lake Nyasa,Limbiko,10,3,Mbinga,Myangayanga,60,,VWC,1,1994,gravity,gravity,gravity,vwc,user-group,,,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
99,,,Lake Victoria,Manga,19,6,Geita,Mtakuja,,1,VWC,1,,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
52210,,804,Lake Rukwa,Chanda,15,2,Sumbawanga Rural,Mtowisa,50,1,VWC,0,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
71459,,,Lake Victoria,Mwamala,19,2,Magu,Nyigogo,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42380,,,Rufiji,Shuleni,12,7,Mbarali,Utengule Usangu,,1,WUA,0,,gravity,gravity,gravity,wua,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
61620,,917,Ruvuma / Southern Coast,Katete,10,2,Songea Rural,Matimira,,1,VWC,1,2005,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
41726,50,-11,Wami / Ruvu,Bong'Wa,6,1,Bagamoyo,Magomeni,50,1,Company,1,1995,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19149,,,Lake Victoria,Isuka,19,2,Magu,Mwananyili,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
37143,,,Lake Victoria,Njara,18,1,Karagwe,Kaisho,,1,,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7923,,1519,Internal,Kibaya Mafichoni,21,5,Kiteto,Bwagamoyo,520,0,Water Board,0,2008,gravity,gravity,gravity,water board,user-group,,,salty,salty,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
28857,,,Lake Victoria,Ilyamchele Center,18,8,Chato,Katende,,1,WUA,1,,nira/tanira,nira/tanira,handpump,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26399,,,Lake Nyasa,Isumba,12,3,Kyela,Makwale,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
65959,,,Internal,Mwasunguti,17,3,Shinyanga Rural,Usule,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
57306,6000,540,Pangani,Katoliki,3,3,Same,Maore,120,1,Water authority,1,2012,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
67765,,1492,Internal,Mnang'Ana,13,2,Singida Rural,Ughandi,300,1,VWC,,1990,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
27941,,,Lake Victoria,Butalwa,17,1,Bariadi,Kasoli,,,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35289,30,931,Pangani,Kilimahewa,21,4,Simanjiro,Mererani,200,1,Water authority,1,2000,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
18215,,,Lake Victoria,Igagati,17,3,Kahama,Mhongolo,,1,,1,,,,,vwc,user-group,,,milky,milky,dry,dry,shallow well,shallow well,groundwater,,
26253,2000,1552,Rufiji,Ngelele,11,4,Njombe,Makambako,100,1,VWC,1,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
54529,,1738,Pangani,Mkatoni,4,1,Lushoto,Malindi,1,1,VWC,1,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
31697,,,Rufiji,Kibaoni C,12,7,Mbarali,Chimala,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
8104,,,Wami / Ruvu,Ikulu,1,1,Mpwapwa,Kimagai,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2807,,,Lake Nyasa,Mpunga,12,4,Rungwe,Katumba,,,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
29453,,1344,Lake Tanganyika,Krutale,16,1,Kibondo,Nyamtukuza,350,1,VWC,0,2006,afridev,afridev,handpump,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
577,,,Lake Victoria,Bugomba,17,2,Maswa,Malampaka,,1,WUG,0,,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump,hand pump
68031,,,Lake Victoria,Kijumbura,18,1,Karagwe,Bweranyange,,1,,1,,gravity,gravity,gravity,,,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
27825,20,1183,Wami / Ruvu,Magoeko,5,1,Kilosa,Kibedya,60,1,VWC,1,1974,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64576,,,Lake Nyasa,Seko,12,3,Kyela,Katumbasongwe,,1,Water authority,1,,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
58288,,,Rufiji,Kibaha,1,1,Mpwapwa,Luhundwa,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
27431,,,Internal,Chakwe,1,1,Kondoa,Masange,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
61285,,1170,Pangani,Kwa Tulele,2,7,Meru,King'ori,120,1,VWC,1,1963,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
46185,,1187,Lake Nyasa,Ndilima,11,5,Ludewa,Nkomang'ombe,1,1,VWC,1,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58575,20,318,Wami / Ruvu,Togo,6,1,Bagamoyo,Mbwewe,100,1,WUA,1,2003,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
69077,2000,1902,Rufiji,Ihuvilo,11,7,Kilolo,Boma la ng'ombe,35,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32105,,1372,Lake Tanganyika,Kihela A,16,1,Kibondo,Busagara,340,1,VWC,0,2003,gravity,gravity,gravity,vwc,user-group,,,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
46471,,54,Wami / Ruvu,Mtaa Wa Kigogo Fresh,7,2,Ilala,Pugu,1,,,0,2000,submersible,submersible,submersible,,,,,,,,,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
54695,,,Internal,Utuja Center,14,2,Igunga,Igoweko,,1,Water authority,0,,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
31802,25000,1993,Rufiji,Amani,11,4,Njombe,Imalinyi,150,1,Water Board,1,2009,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71458,,,Lake Victoria,Mkoani,19,6,Geita,Kalangalala,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
54972,250,1290,Lake Tanganyika,Kigarika,16,2,Kasulu,Janda,520,1,Water authority,1,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
40108,20,1005,Pangani,Ujamaa,2,2,Arusha Rural,Oljoro,100,1,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
50935,25,702,Pangani,Makongeni,3,4,Moshi Rural,Kahe,55,1,Water Board,1,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
32323,50,34,Wami / Ruvu,Mbwawa Mkoleni,6,2,Kibaha,Visiga,1,1,Water authority,1,1989,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
16270,100,-35,Rufiji,Mavunja,6,4,Mkuranga,Kisiju,3600,1,VWC,0,1980,,,,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,,
21122,5,1199,Pangani,Ngira,3,5,Hai,Masama Mashariki,60,1,Water Board,1,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54245,,,Lake Victoria,Mwamusobi,17,1,Magu,Nkungulu,,,WUG,0,,india mark ii,india mark ii,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44043,7,1238,Pangani,Usei,3,5,Hai,Machame Kaskazini,60,1,Water Board,1,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
608,,,Lake Tanganyika,Buyagu,17,3,Kahama,Chela,,1,,1,,,,,wug,user-group,,,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,,
1283,50,210,Ruvuma / Southern Coast,Matogoro,9,4,Tandahimba,Tandahimba,1,1,VWC,1,2006,india mark iii,india mark iii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump
25483,,,Lake Nyasa,Ibungu,12,4,Rungwe,Lutebe,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57055,50,-18,Wami / Ruvu,Muyegeani,6,1,Bagamoyo,Vigwaza,50,0,Company,1,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57004,,814,Ruvuma / Southern Coast,Amani,10,5,Namtumbo,Mkongo,200,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
62307,300,153,Wami / Ruvu,Bane,5,2,Morogoro Rural,Mngazi,4000,1,VWC,1,1984,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
50142,,261,Rufiji,Mbasakati,5,3,Kilombero,Kibaoni,250,1,,1,2008,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
22594,,1393,Lake Victoria,Senta,20,2,Serengeti,Natta,50,,WUG,1,2010,mono,mono,motorpump,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
42991,,,Lake Victoria,Kihiga,18,3,Muleba,Kibanga,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
44179,,,Rufiji,Kanamalenga,12,7,Mbarali,Madibira,,1,WUA,0,,afridev,afridev,handpump,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
15655,,1373,Lake Tanganyika,Kitamo B,16,1,Kibondo,Nyabibuye,200,1,VWC,0,2007,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
39337,,33,Wami / Ruvu,Utunge,60,43,Mkuranga,Vikindu,167,1,Private operator,0,2011,,,,private operator,commercial,never pay,never pay,soft,good,enough,enough,,,,,
3217,,,Internal,Kilimo,1,4,Chamwino,Huzi,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,,,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26509,,33,Wami / Ruvu,Mtaa Wa Yongwe,7,2,Ilala,Chanika,400,,WUG,,1990,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58943,,1484,Lake Victoria,Misheni,20,4,Bunda,Nyamuswa,300,,VWC,1,2010,gravity,gravity,gravity,vwc,user-group,,,,,,,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
19539,,,Lake Tanganyika,Imalangi,17,3,Kahama,Mpunze,,1,,1,,,,,wug,user-group,,,milky,milky,dry,dry,shallow well,shallow well,groundwater,,
64076,20,798,Pangani,Boma Mbuzi Street,3,6,Moshi Urban,Pasua,1,1,Water authority,1,2004,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
64488,,,Pangani,Ccm,4,8,Mkinga,Maramba,400,1,VWC,1,1971,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
568,20,61,Ruvuma / Southern Coast,Dokta,80,23,Lindi Rural,Nyengedi,342,1,VWC,0,2012,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
57564,500,1777,Rufiji,Mtoninganga,11,4,Njombe,Mtwango,150,1,WUG,1,2011,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62155,,,Wami / Ruvu,,1,3,Kongwa,Hogoro,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
65321,,105,Rufiji,Bumba,60,53,Rufiji,Kibiti,1,1,VWC,1,2005,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
12001,,,Lake Tanganyika,Uhemeli Kat,14,1,Nzega,Ndala,,0,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
31702,,,Lake Tanganyika,Mlimani,14,4,Urambo,Usinge,,1,VWC,1,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38338,,,Lake Victoria,Nyachonga,18,30,Ngara,Kanazi,,1,Water authority,0,,other - rope pump,rope pump,rope pump,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22078,1200,1606,Rufiji,W,11,2,Mufindi,Igombavanu,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
32380,,1602,Lake Victoria,Gwitembe,20,2,Serengeti,Machochwe,1,1,VWC,,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
66965,,272,Rufiji,Kiwale,5,4,Ulanga,Malinyi,250,1,,1,1986,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
25186,,1054,Pangani,Barabarani,4,3,Muheza,Misalai,300,1,VWC,0,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
50134,,,Lake Nyasa,Mpembe,12,5,Ileje,Itumba,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,,,,,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
53846,,139,Rufiji,Kinyanya,60,53,Rufiji,Kibiti,367,1,Private operator,1,2005,mono,mono,motorpump,private operator,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27464,,,Internal,Masanwa,17,2,Maswa,Busilili,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
25121,10,40,Pangani,Makuyuni,4,5,Pangani,Madanga,100,0,VWC,0,1973,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
21985,1000,1486,Internal,Mwandu,13,1,Iramba,Nduguti,358,1,WUG,1,2008,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
53515,200,276,Rufiji,Kisiwani,5,3,Kilombero,Mang'ula,400,1,WUA,1,2000,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
